t,label,phase,cmd_x_m,cmd_y_m,cmd_z_m,cmd_roll_deg,cmd_pitch_deg,cmd_yaw_deg,a_x_m,a_y_m,a_z_m,a_roll_deg,a_pitch_deg,a_yaw_deg,a_body_yaw_deg,a_antenna_right_deg,a_antenna_left_deg
0.000072,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0010436200410219158,-0.0008011606423813822,-0.00031112433212798773,1.0760191216910167,5.1363180003793705,-12.429181370906855,-4.482421874999988,11.777343749999991,-12.216796875000012
0.040062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0015074454515614127,-0.0012689245987550094,-0.00012588228316065542,1.4007849687615406,5.112176481731269,-13.298565524563257,-5.009765624999993,11.95312500000001,-12.041015624999995
0.080184,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0018235954213019442,-0.001242201347967093,5.463833024324516e-05,1.7692392161387593,5.564342617110408,-14.762986184644676,-5.449218749999988,11.95312500000001,-12.128906250000004
0.120067,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0014396603724505421,-0.0008866538159367117,0.000264477296032517,1.655192409126443,6.299718907656855,-15.58941423524202,-5.71289062499999,11.865234375000002,-11.777343749999991
0.160204,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0011119520148707394,-0.0005611831907035039,0.00036993527070339205,1.4071661493842558,6.60293239451403,-15.572603016145457,-5.537109374999997,11.865234375000002,-12.216796875000012
0.200066,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00040171127829019695,-0.0006495554019377539,0.00035315919416609165,0.9466853625793885,6.913624172860749,-14.686872219806098,-5.185546875000011,11.601562499999998,-11.51367187499999
0.240064,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003636538320906308,-0.0005746637871942458,0.0005080753870181642,0.9836572070009639,6.896431989374204,-13.607486243878318,-4.482421874999988,11.51367187499999,-11.95312500000001
0.280062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0005169485682143884,-0.0005206109678409878,0.0006470926858677395,1.0145666135450737,6.7878928232797815,-13.063801273221193,-4.2187500000000115,11.425781250000005,-11.250000000000012
0.320102,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.000567874009657538,-0.0007164204460198496,0.0007026404299462496,1.056670988170337,6.873144468078983,-13.364508539399203,-4.570312499999997,11.162109375000004,-11.689453125000009
0.360067,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0012245724212588446,-0.0010477501164447484,0.0008891710151815446,1.4521204436555508,6.7615859021751055,-14.747310684669936,-5.185546875000011,11.250000000000012,-11.250000000000012
0.400062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0012092229516550454,-0.0009006415260782776,0.0009081741407862276,1.5736962960128418,6.8640036599871515,-15.19947848282383,-5.449218749999988,10.634765624999998,-11.162109375000004
0.440072,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0007971122728482573,-0.000353536838196369,0.001019770385636165,1.385615174523844,7.281961830755767,-15.626560556054322,-5.361328125000004,10.898437500000002,-10.722656250000009
0.480065,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.000562639666935453,-0.0003313766457681277,0.0009906498556738197,1.227055328717823,7.39652311694508,-15.184330620838715,-4.921875000000009,10.458984375000005,-10.722656250000009
0.520064,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0003962633327505434,-0.00043862770314192666,0.0010055516577338608,1.120752025278445,7.634601817889517,-14.616715170046442,-4.658203125000006,10.195312500000004,-10.195312500000004
0.560062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00025507927747203684,-0.00046021271921261605,0.001085152015287083,1.248008414138098,7.7250597885360754,-13.784837614122873,-4.2187500000000115,10.107421874999995,-10.283203124999988
0.600063,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002697614480572423,-0.00043212265026500683,0.0011044729704612621,1.328160207899829,7.662629092215458,-13.697894412409461,-4.306640624999995,9.316406249999988,-9.492187500000005
0.640159,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0002594572880277585,-0.0005554160843193098,0.0011476132369191983,1.3036946405683991,7.6681306024580005,-13.69709721313517,-4.658203125000006,9.228515625000004,-9.667968749999998
0.680166,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006097874348104141,-0.0008272989675476666,0.0012418417284162653,1.459032382401488,7.6420977483067505,-14.392779095747365,-5.009765624999993,8.964843750000002,-9.05273437500001
0.720062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0009421064759672299,-0.0006567933223663842,0.0013573189881853076,1.8000371749589068,7.7549012071818195,-15.630041743888473,-5.273437499999995,8.525390625000005,-8.789062500000009
0.760069,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.0006319262864875733,-0.0003394017106297777,0.0014085302265529065,1.5644382948389273,8.03913482548744,-15.922038807714832,-5.185546875000011,8.701171874999998,-8.701171874999998
0.800062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,0.00017548460526309182,-0.00018406566623598096,0.0014148152942644876,1.2636286535393777,8.248283072561264,-15.457074323502964,-4.833984374999999,7.998046875000002,-8.08593750000001
0.840061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,2.9660267456475448e-05,-0.0003873559633553186,0.0014371755026116595,1.2130273842422685,8.355525217988975,-14.678134980647194,-4.306640624999995,7.2949218750000036,-7.822265625000008
0.880062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-3.474039443796897e-05,-0.0004937331741739874,0.0015258606534888364,1.2285846309773798,8.470264315724041,-13.709596372917767,-3.8671874999999996,7.031250000000002,-7.558593750000006
0.920080,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00014800704983018297,-0.0005651061184147577,0.0015479707366970186,1.3040715192535288,8.584342026411994,-13.514258954186156,-4.130859375000002,6.591796875000006,-6.767578124999999
0.960061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016252284889370464,-0.0006139674736257842,0.001556869986478776,1.2909980146293731,8.628678934158513,-14.088811834449936,-4.570312499999997,6.416015624999988,-6.591796875000006
1.000063,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015152961409255016,-0.0005630619228955029,0.001545404029349301,1.3002123028532409,8.582690884080364,-14.315712802367681,-4.74609374999999,5.625000000000006,-6.3281250000000036
1.040062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011654906762982657,-0.0006304571765372812,0.0015658555750590053,1.321242655170978,8.59824475742536,-14.226612017800976,-4.658203125000006,5.449218749999988,-5.71289062499999
1.080065,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00015874045034101918,-0.0007917525555406792,0.0015532660532416864,1.253556251336018,8.600579447565847,-13.479660148050113,-4.130859375000002,4.658203125000006,-4.833984374999999
1.120061,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018791515354486864,-0.0009113994739748761,0.0015951735801858213,1.1515573509585295,8.741057854699312,-12.970214063869346,-3.8671874999999996,4.74609374999999,-4.833984374999999
1.160062,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00017289642691357762,-0.001123184149872065,0.0015901937808052158,1.0684536267908031,8.806082090799814,-13.044058004683967,-4.042968749999993,4.042968749999993,-4.306640624999995
1.200066,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016879591252583242,-0.00095949031088421,0.0015212256214492126,1.1420058832996784,8.599665112170452,-13.517926569298297,-4.306640624999995,3.515624999999988,-3.515624999999988
1.240060,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.00025960436906767034,-0.0007486960882598896,0.0013958206416580798,1.0295653453022935,8.246481873824015,-13.96576633635292,-4.658203125000006,3.1640625000000018,-3.515624999999988
1.280072,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002812153657400861,-0.0006892354347334791,0.0013630638022088248,0.9695033756506902,8.001069175065822,-14.23057514909327,-4.658203125000006,2.285156250000011,-2.988281250000009
1.320063,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001417982006023357,-0.0005638290367905949,0.0013202600739310177,1.0624356948293117,7.804675096001619,-14.067443719048018,-4.394531250000004,1.8457031249999905,-1.7578125000000067
1.360060,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0001908126227186768,-0.00046036656305220564,0.0012926213103899853,1.0870809882500716,7.68329884162719,-14.016747482691217,-4.394531250000004,1.7578125000000067,-1.9335937499999998
1.400064,robot_left_side__operator_right_when_facing,baseline,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002645846668832525,-0.000689937715869397,0.0012395489068104393,1.043232018581863,7.599070171444579,-13.783693894209756,-4.394531250000004,0.7910156250000069,-1.4941406250000044
